MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNew,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotalBath
10,1.5409627556327754,6.221213632878419,20.74050240310754,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,14,1.1943176378757765,1.1943176378757765,0.0,5,7,6,1980,1991,0.7304631471189668,0.0,9,10,1,8.405230292304964,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,10.749651012129235,0.7304631471189668,0.0,9.956818543247373,1043.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,13.379754435946785,12.482863374096516,0.0,15.109576194272556,0.0,0.0,2,1,4,0.7304631471189668,4,9,2.6025944687727294,1,3,3,14.151448765245362,2,2.0,441.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.848990272211784,6.314734756825907,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,10,3,2.6025944687727294,1.8203341036428238,16.212364246720625,6.314734756825907,2.5,29,18,4.4372688011897266,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.96617647596235,22.48925483398546,3.6605788091363918
5,1.5409627556327754,6.221213632878419,20.288535812647435,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,14,1.1943176378757765,1.1943176378757765,0.0,2,6,4,1978,1998,0.7304631471189668,0.0,6,6,1,7.397497957722461,1.5409627556327754,1.5409627556327754,2,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,11.614566638515486,0.7304631471189668,0.0,9.087756729969003,1140.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,13.69352775914649,0.0,0.0,13.69352775914649,0.0,0.0,2,0,3,0.7304631471189668,3,7,2.6025944687727294,1,3,1,14.1482947440103,3,2.0,479.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,3,2.6025944687727294,1.8203341036428238,15.316473989539716,0.0,2.0,31,11,4.545285536716194,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.093630035249486,19.96956704669299,3.128238685769432
10,0.7304631471189668,5.968980585391403,18.491717969785224,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,5,7,4,2003,2003,0.7304631471189668,0.0,5,5,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.1943176378757765,6,10.83510235379398,0.7304631471189668,0.0,9.05699595993719,926.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.170122802649045,11.730956005642817,0.0,13.996907536879059,1.0,0.0,2,1,3,0.7304631471189668,5,7,2.6025944687727294,1,5,1,14.187526814497952,2,2.0,581.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,3,2.6025944687727294,1.8203341036428238,15.273396206328025,4.745132396064701,3.5,6,6,2.2596737867230705,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,22.708660125014777,20.998960580957604,4.169851615220159
10,0.7304631471189668,6.03474060119395,18.7533959357533,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,2.6025944687727294,1.1943176378757765,0.0,5,8,4,2000,2001,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,12.284813484631936,1058.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.284813484631936,11.561460487077868,0.0,13.98042717919567,0.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,1,3,1,14.182841004523032,3,2.0,588.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,7.247551425168361,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,5,3,2.6025944687727294,1.8203341036428238,15.413662853817364,7.247551425168361,2.5,9,8,2.750250297485029,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.494602410345784,21.536119986781905,3.858806663498184
10,0.7304631471189668,6.03474060119395,19.22135975656912,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,5,8,4,2002,2002,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,8.365618533147526,2.0556415380581075,8.831513536945508,10.121375089378052,972.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.045568505952934,11.6375283353789,0.0,13.874848283540139,0.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,1,4,1,14.185965540731983,2,2.0,565.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.365618533147526,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,1,3,2.6025944687727294,1.8203341036428238,15.241655847374592,5.285266416806648,2.5,7,7,2.440268378362637,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.25957273594733,21.391836742207367,3.858806663498184
5,1.5409627556327754,6.221213632878419,19.61769796387645,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1.5409627556327754,14,1.8203341036428238,1.1943176378757765,0.0,2,5,6,1975,1975,0.7304631471189668,0.0,6,6,1,7.633331873373152,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,1.5409627556327754,5,12.952570418972893,1.1943176378757765,7.724358962810533,7.020909424392293,1621.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,13.536356806319287,0.0,0.0,13.536356806319287,1.0,0.0,2,0,3,0.7304631471189668,3,7,2.6025944687727294,2,2,1,14.143558628326556,2,2.0,478.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,10.221051196470764,0.0,0.0,0.0,0.7304631471189668,0.0,8,3,2.6025944687727294,1.8203341036428238,15.74895475802612,10.221051196470764,3.0,34,34,4.697012078927853,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,21.868486748419343,19.050891504868623,3.4381104434026533
5,1.5409627556327754,6.172972078519893,19.92961099934917,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,14,1.1943176378757765,1.1943176378757765,0.0,2,6,5,1974,1974,1.5409627556327754,0.0,9,10,1,8.059125775508376,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,11.79385651815942,0.7304631471189668,0.0,8.39538258223558,1116.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.436999351261838,0.0,0.0,12.436999351261838,1.0,0.0,2,0,3,0.7304631471189668,3,6,2.6025944687727294,1,3,1,14.141978564871918,2,2.0,528.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757765,0.7304631471189668,0.0,6,3,2.6025944687727294,1.8203341036428238,14.5287544367521,0.0,3.0,35,35,4.745132396064701,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,21.06273005894511,18.32474484901725,3.701972977284462
5,1.5409627556327754,6.337529394588084,20.27465999914219,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.0,1.5409627556327754,14,1.1943176378757765,1.1943176378757765,0.0,2,7,4,1975,1975,0.7304631471189668,0.0,9,10,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,10.89354133302396,0.7304631471189668,0.0,10.468499910096941,1176.0,0.7304631471189668,2,0.7304631471189668,1.8203341036428238,12.6289823120684,0.0,0.0,12.6289823120684,0.0,0.0,2,0,3,0.7304631471189668,3,5,2.6025944687727294,1,3,1,14.143558628326556,1,2.0,506.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,4.969939052451073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,10,3,2.6025944687727294,1.8203341036428238,14.718911341904363,0.0,2.0,34,34,4.697012078927853,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,21.966022214355313,19.16648024659316,3.340760310539713
5,1.5409627556327754,6.047663906109832,18.91809198711059,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,12,1.1943176378757765,1.1943176378757765,0.0,2,5,4,1970,1970,0.7304631471189668,0.0,6,6,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,12.597322510610718,1180.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,12.597322510610718,0.0,0.0,12.597322510610718,0.0,0.0,1,1,2,0.7304631471189668,3,6,2.6025944687727294,0,0,1,14.135651502935826,2,2.0,477.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,5.172534928709971,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,5,3,0.0,1.8203341036428238,14.706709977108837,5.172534928709971,1.5,39,39,4.9269180446816625,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,20.541329798330057,17.85486440690331,2.5234617464931466
5,1.5409627556327754,6.047663906109832,19.239659525588177,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,12,1.1943176378757765,1.1943176378757765,0.0,2,5,6,1971,1971,0.7304631471189668,0.0,9,10,1,7.848990272211784,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,10.272201962485878,0.7304631471189668,0.0,10.482719345209158,1043.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.263269450298049,0.0,0.0,12.263269450298049,1.0,0.0,1,1,3,0.7304631471189668,3,6,2.6025944687727294,0,0,1,14.13723429091449,1,1.0,336.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,3,2.6025944687727294,1.8203341036428238,14.32540220481388,0.0,2.5,38,38,4.882972919330174,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,20.05575732823109,17.42933828058184,3.1838453744494433
5,1.5409627556327754,5.684506656824124,18.51215406347737,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,12,1.1943176378757765,1.1943176378757765,0.0,2,4,5,1970,1970,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,11.245119773761333,0.7304631471189668,0.0,7.308627591436396,864.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.718228468762483,0.0,0.0,11.718228468762483,1.0,0.0,1,0,3,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.184403604277843,1,2.0,576.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.211557890737238,0.0,0.0,0.0,0.0,0.0,0.0,1.8203341036428238,0.7304631471189668,0.0,11,3,2.6025944687727294,0.0,13.730882561077351,0.0,2.0,39,39,2.6025944687727294,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,18.444027838033964,15.964849395619208,2.6025944687727294
5,1.5409627556327754,5.684506656824124,19.458096087785453,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.1943176378757765,1.5409627556327754,12,1.1943176378757765,1.1943176378757765,0.0,2,4,6,1971,2006,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.8203341036428238,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,8.511219710154148,0.7304631471189668,0.0,10.843518696025114,864.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.718228468762483,0.0,0.0,11.718228468762483,0.0,0.0,1,0,3,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.160894616295455,1,2.0,576.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.103593650252291,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757765,0.7304631471189668,0.0,9,3,2.6025944687727294,1.8203341036428238,13.730882561077351,0.0,1.0,38,3,4.071754351052767,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,18.444027838033964,15.964849395619208,1.8203341036428238
2,1.8203341036428238,3.9325102940665544,13.644922232663887,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,2,1.1943176378757765,1.1943176378757765,1.5409627556327754,5,6,4,1973,1973,0.7304631471189668,0.0,6,6,1,10.292419534723528,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,4,8.64032225948934,0.7304631471189668,0.0,8.405230292304964,483.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,10.184716170074022,10.292419534723528,0.0,12.088558507481578,1.0,0.0,1,1,2,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.140397821243571,1,1.0,264.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,3,2.6025944687727294,1.8203341036428238,13.242388126529248,0.0,2.5,36,36,4.792129643835174,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,19.37905614101349,17.86855583699595,3.4381104434026533
2,1.8203341036428238,3.9325102940665544,13.644922232663887,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,2,1.1943176378757765,1.1943176378757765,1.5409627556327754,5,6,5,1972,1972,0.7304631471189668,0.0,6,6,1,9.865134788128456,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,6.844946025203906,1.1943176378757765,8.978566621047088,6.1972210008779385,483.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,10.184716170074022,10.292419534723528,0.0,12.088558507481578,1.0,0.0,1,1,2,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.138816396803929,1,1.0,288.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,3,2.6025944687727294,1.8203341036428238,13.242388126529248,0.0,2.5,37,37,4.838059349133916,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,19.37905614101349,17.86855583699595,3.4381104434026533
2,1.5409627556327754,4.137710644618417,14.635429006540857,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.1943176378757765,1.5409627556327754,13,1.1943176378757765,1.1943176378757765,1.8203341036428238,5,6,4,1976,1976,0.7304631471189668,0.0,9,2,2,0.0,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,9.072418929401417,0.7304631471189668,0.0,10.262041676152034,804.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.521047611844585,11.310952733962212,0.0,13.397284106327616,0.0,0.0,2,1,3,0.7304631471189668,3,7,2.6025944687727294,1,3,5,14.145138012244155,2,2.0,440.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,6.808145364123843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,11,3,2.6025944687727294,1.8203341036428238,14.69583108500032,0.0,2.5,33,33,4.6477085871174175,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.281391739342144,19.58180886570663,3.4381104434026533
0,1.5409627556327754,4.137710644618417,14.596479946560919,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.1943176378757765,1.5409627556327754,13,1.1943176378757765,1.1943176378757765,1.5409627556327754,2,7,4,1975,1975,0.7304631471189668,0.0,9,2,2,0.0,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,9.922772885913934,1.1943176378757765,10.83510235379398,0.0,1057.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,12.276750735186013,0.0,0.0,12.276750735186013,0.0,0.7304631471189668,2,0,2,0.7304631471189668,3,4,2.6025944687727294,1,2,1,14.143558628326556,2,2.0,440.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,10,3,2.6025944687727294,1.8203341036428238,14.35386350813013,4.322947514138835,2.5,34,34,4.697012078927853,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,21.477081775889864,18.69455304244848,3.6605788091363918
2,1.5409627556327754,4.137710644618417,14.691743393938367,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,13,1.1943176378757765,1.1943176378757765,1.5409627556327754,5,6,4,1977,1977,0.7304631471189668,0.0,9,2,2,0.0,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,9.647632875415075,0.7304631471189668,0.0,10.094578286932387,855.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.689407579365229,10.745315538141801,0.0,13.213850311239472,0.0,0.0,2,1,3,0.7304631471189668,3,6,2.6025944687727294,1,3,1,14.146716717260457,1,2.0,440.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.3809460334448715,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,3,2.6025944687727294,1.8203341036428238,14.639578272047995,4.3809460334448715,2.5,32,32,4.597156711708115,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.207771224815364,19.34170072308939,3.4381104434026533
2,1.5409627556327754,4.137710644618417,14.712137678035727,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,13,1.1943176378757765,1.1943176378757765,1.8203341036428238,5,6,4,1978,1978,0.7304631471189668,0.0,9,2,2,0.0,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,9.178050664421775,0.7304631471189668,0.0,10.189934126006927,804.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.521047611844585,11.310952733962212,0.0,13.397284106327616,0.0,0.7304631471189668,2,1,3,0.7304631471189668,3,7,2.6025944687727294,1,3,5,14.1482947440103,1,2.0,440.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,6.808145364123843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,3,2.6025944687727294,1.8203341036428238,14.69583108500032,0.0,3.0,31,31,4.545285536716194,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.281391739342144,19.58180886570663,3.701972977284462
2,1.5409627556327754,4.137710644618417,14.712137678035727,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,13,1.1943176378757765,1.1943176378757765,1.8203341036428238,5,6,4,1978,1978,0.7304631471189668,0.0,9,2,2,0.0,1.8203341036428238,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,8.856575964639738,0.7304631471189668,0.0,10.634887347225343,855.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.689407579365229,10.745315538141801,0.0,13.213850311239472,0.0,0.0,2,1,3,0.7304631471189668,3,6,2.6025944687727294,1,3,1,14.1482947440103,3,2.0,440.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.440766394665014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,3,2.6025944687727294,1.8203341036428238,14.639578272047995,0.0,2.5,31,31,4.545285536716194,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.207771224815364,19.34170072308939,3.4381104434026533
0,1.5409627556327754,4.137710644618417,14.341906423485149,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,13,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,7,5,1976,1976,0.7304631471189668,0.0,9,2,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,10.449436038330251,0.7304631471189668,0.0,9.025890350388508,836.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.627707599932261,0.0,0.0,11.627707599932261,0.0,0.7304631471189668,1,0,2,0.7304631471189668,3,5,2.6025944687727294,0,0,1,14.145138012244155,1,1.0,345.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.483295642295591,3.858806663498184,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,1,3,2.6025944687727294,1.8203341036428238,13.630393172192896,3.858806663498184,1.5,33,33,4.6477085871174175,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,20.508014269926925,17.82484094288211,2.9497532001225744
5,1.5409627556327754,6.047663906109832,20.14866937875813,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,12,1.1943176378757765,1.1943176378757765,0.0,2,5,6,1966,2004,1.5409627556327754,0.0,6,6,1,7.68574736325982,1.8203341036428238,1.5409627556327754,2,1.5409627556327754,1.5409627556327754,0.7304631471189668,4,10.9264465754113,0.7304631471189668,0.0,8.315257068972656,864.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.447245361402718,0.0,0.0,12.447245361402718,0.0,0.7304631471189668,1,0,3,0.7304631471189668,3,5,2.6025944687727294,1,3,1,14.129313517307915,2,2.0,656.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,7.6465380079030645,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,12.645908720595072,9,3,2.6025944687727294,1.8203341036428238,14.15774869634931,7.6465380079030645,1.5,43,5,5.093856518007759,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,19.842254791481597,17.663695680821963,2.5234617464931466
10,1.5409627556327754,6.844946025203906,21.32427650334707,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.8203341036428238,1.1943176378757765,0.0,5,9,4,2007,2007,1.5409627556327754,0.0,12,13,3,11.245119773761333,2.0556415380581075,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,0.7304631471189668,6,13.01162801044176,0.7304631471189668,0.0,9.812268655479881,1776.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.845824586969892,12.062831653433358,0.0,15.228649531709152,1.0,0.0,3,1,4,0.7304631471189668,5,10,2.6025944687727294,3,4,3,14.193765294899782,3,3.0,754.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.262963217517579,5.80273872401839,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,3,2.6025944687727294,1.8203341036428238,16.916174798131003,5.80273872401839,4.5,2,2,1.1943176378757765,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,26.121699560807315,23.774879874530264,4.991116022637976
